question,variant,max_similarity,confidence_label,hallucination_flag,hallucination_risk,citations_count,latency_ms,used_query,answer_preview,evidence_ok
What happens after an academic integrity violation is reported?,improved,0.7020804286003113,medium,False,low,2,4026,consequences of academic integrity violation report process,"After an academic integrity violation is reported, the Director of OSCCR, or designee, will review the report along with supplemental documents and any prior student conduct history to determine if an administrative hear",True
What are examples of plagiarism mentioned in the policy?,baseline,0.1,low,True,high,0,54,What are examples of plagiarism mentioned in the policy?,I couldn't find relevant information for this question in the indexed documents.,False
What are examples of plagiarism mentioned in the policy?,improved,0.5525757074356079,medium,False,medium,2,3120,examples of plagiarism policy,"Examples of plagiarism mentioned in the policy include:  1. ""Word-for-word quotations from a source, including another student’s work."" 2. ""Paraphrasing (using the ideas of others in your own words)."" 3. ""Unusual or cont",True
What is the general appeal process mentioned in the policy?,baseline,0.1,low,True,high,0,52,What is the general appeal process mentioned in the policy?,I couldn't find relevant information for this question in the indexed documents.,False
What is the general appeal process mentioned in the policy?,improved,0.365238219499588,low,True,high,1,1997,general appeal process definition scope examples consequences,"The general appeal process is described in the Code of Student Conduct, which provides a complete description and explanation of the Appeals Process. Additionally, students with questions about the Academic Appeals proce",True
"Are students allowed to collaborate on assignments, and under what conditions?",baseline,0.1,low,True,high,0,58,"Are students allowed to collaborate on assignments, and under what conditions?",I couldn't find relevant information for this question in the indexed documents.,False
"Are students allowed to collaborate on assignments, and under what conditions?",improved,0.4887499511241913,low,True,high,1,2798,collaboration on assignments policy definition conditions examples,"Based on the provided policy text, students are not allowed to collaborate on assignments without express permission from the instructor. Specifically, it states that sharing a take-home examination, case write-up, lab r",True
How does Northeastern define cheating in the academic integrity policy?,baseline,0.1,low,True,high,0,39,How does Northeastern define cheating in the academic integrity policy?,I couldn't find relevant information for this question in the indexed documents.,False
How does Northeastern define cheating in the academic integrity policy?,improved,0.7061050534248352,medium,False,low,2,4061,definition of cheating in academic integrity policy,"Northeastern University defines cheating as ""using or attempting to use unauthorized materials, information, or study aids in any academic exercise."" Examples of cheating include ""unauthorized use of aids such as but not",True
What happens after an academic integrity violation is reported?,baseline,0.1,low,True,high,0,58,What happens after an academic integrity violation is reported?,I couldn't find relevant information for this question in the indexed documents.,False
What happens after an academic integrity violation is reported?,improved,0.706270694732666,medium,False,low,2,3594,academic integrity violation process consequences,"After an academic integrity violation is reported, the Director of OSCCR, or designee, will review the report along with supplemental documents and any prior student conduct history to determine if an administrative hear",True
What are examples of plagiarism mentioned in the policy?,baseline,0.1,low,True,high,0,34,What are examples of plagiarism mentioned in the policy?,I couldn't find relevant information for this question in the indexed documents.,False
What are examples of plagiarism mentioned in the policy?,improved,0.5128213763237,medium,False,medium,2,3578,examples of plagiarism in policy,"Examples of plagiarism mentioned in the policy include:  1. ""Word-for-word quotations from a source, including another student’s work."" 2. ""Paraphrasing (using the ideas of others in your own words)."" 3. ""Unusual or cont",True
What is the general appeal process mentioned in the policy?,baseline,0.1,low,True,high,0,47,What is the general appeal process mentioned in the policy?,I couldn't find relevant information for this question in the indexed documents.,False
What is the general appeal process mentioned in the policy?,improved,0.3958613872528076,low,True,high,1,2091,general appeal process policy,"The general appeal process is not detailed in the provided policy text. However, it mentions to ""refer to the Code of Student Conduct for a complete description and explanation of the Appeals Process."" Additionally, stud",True
"Are students allowed to collaborate on assignments, and under what conditions?",baseline,0.1,low,True,high,0,64,"Are students allowed to collaborate on assignments, and under what conditions?",I couldn't find relevant information for this question in the indexed documents.,False
"Are students allowed to collaborate on assignments, and under what conditions?",improved,0.4887499511241913,low,True,high,1,2381,collaboration on assignments policy definition conditions examples,"Based on the provided policy text, students are not allowed to collaborate on assignments without express permission from the instructor. Specifically, it states that sharing assignments with a peer without permission is",True
How does Northeastern define cheating in the academic integrity policy?,baseline,0.8269385695457458,high,False,low,2,2415,How does Northeastern define cheating in the academic integrity policy?,"Northeastern University defines cheating as ""using or attempting to use unauthorized materials, information, or study aids in any academic exercise."" Examples of cheating include unauthorized use of aids such as notes, t",True
How does Northeastern define cheating in the academic integrity policy?,improved,0.8260295391082764,high,False,low,1,2860,Northeastern academic integrity policy definition of cheating,"Northeastern University defines cheating as ""using or attempting to use unauthorized materials, information, or study aids in any academic exercise."" Examples of cheating include unauthorized use of aids such as notes, t",True
What happens after an academic integrity violation is reported?,baseline,0.6962510943412781,medium,False,medium,1,1277,What happens after an academic integrity violation is reported?,Not covered in the provided policy excerpts.,True
What happens after an academic integrity violation is reported?,improved,0.6803873777389526,medium,False,medium,1,1608,Process after academic integrity violation report,Not covered in the provided policy excerpts.,True
What are examples of plagiarism mentioned in the policy?,baseline,0.5443158149719238,medium,False,medium,2,4119,What are examples of plagiarism mentioned in the policy?,"The policy provides a definition of plagiarism as ""using as one’s own the words, ideas, data, code, or other original academic material of another without providing proper citation or attribution."" It also states that pl",True
What are examples of plagiarism mentioned in the policy?,improved,0.49762481451034546,low,True,high,1,1600,Examples of plagiarism in policy,Not covered in the provided policy excerpts.,True
What is the general appeal process mentioned in the policy?,baseline,0.3530259430408478,low,True,high,2,927,What is the general appeal process mentioned in the policy?,Not covered in the provided policy excerpts.,True
What is the general appeal process mentioned in the policy?,improved,0.3958773612976074,low,True,high,1,1509,general appeal process policy,Not covered in the provided policy excerpts.,True
"Are students allowed to collaborate on assignments, and under what conditions?",baseline,0.551582932472229,medium,False,medium,2,1875,"Are students allowed to collaborate on assignments, and under what conditions?",The policy excerpts do not clearly specify whether students are allowed to collaborate on assignments or under what conditions. It mentions that sharing assignments with a peer without express permission from the instruc,True
"Are students allowed to collaborate on assignments, and under what conditions?",improved,0.524130642414093,medium,False,medium,1,1320,Collaboration on assignments policy for students,Not covered in the provided policy excerpts.,True
How does Northeastern define cheating in the academic integrity policy?,baseline,0.8269841074943542,high,False,low,2,3406,How does Northeastern define cheating in the academic integrity policy?,"Northeastern University defines cheating as ""using or attempting to use unauthorized materials, information, or study aids in any academic exercise."" Examples of cheating include unauthorized use of aids such as notes, t",True
How does Northeastern define cheating in the academic integrity policy?,improved,0.8260295391082764,high,False,low,1,4611,Northeastern academic integrity policy definition of cheating,"Northeastern University defines cheating as ""using or attempting to use unauthorized materials, information, or study aids in any academic exercise."" Examples of cheating include unauthorized use of aids such as notes, t",True
What happens after an academic integrity violation is reported?,baseline,0.6962510943412781,medium,False,medium,2,2321,What happens after an academic integrity violation is reported?,Not covered in the provided policy excerpts.,True
What happens after an academic integrity violation is reported?,improved,0.6803293228149414,medium,False,medium,1,2599,Process after academic integrity violation report,Not covered in the provided policy excerpts.,True
What are examples of plagiarism mentioned in the policy?,baseline,0.5443158149719238,medium,False,medium,2,2825,What are examples of plagiarism mentioned in the policy?,"The policy provides a definition of plagiarism as ""using as one’s own the words, ideas, data, code, or other original academic material of another without providing proper citation or attribution."" It also states that pl",True
What are examples of plagiarism mentioned in the policy?,improved,0.49764013290405273,low,True,high,1,1738,Examples of plagiarism in policy,Not covered in the provided policy excerpts.,True
What is the general appeal process mentioned in the policy?,baseline,0.3530624508857727,low,True,high,2,1436,What is the general appeal process mentioned in the policy?,Not covered in the provided policy excerpts.,True
What is the general appeal process mentioned in the policy?,improved,0.3958773612976074,low,True,high,1,1221,general appeal process policy,Not covered in the provided policy excerpts.,True
"Are students allowed to collaborate on assignments, and under what conditions?",baseline,0.5515937805175781,medium,False,medium,1,775,"Are students allowed to collaborate on assignments, and under what conditions?",Not covered in the provided policy excerpts.,True
"Are students allowed to collaborate on assignments, and under what conditions?",improved,0.5062496662139893,medium,False,medium,1,2500,Student collaboration on assignments policy and conditions,Not covered in the provided policy excerpts.,True
How does Northeastern define cheating in the academic integrity policy?,baseline,0.8269170522689819,high,False,low,2,4411,How does Northeastern define cheating in the academic integrity policy?,"Northeastern University defines cheating as ""using or attempting to use unauthorized materials, information, or study aids in any academic exercise."" Examples of cheating include unauthorized use of aids such as notes, t",True
How does Northeastern define cheating in the academic integrity policy?,improved,0.8260295391082764,high,False,low,1,4190,Northeastern academic integrity policy definition of cheating,"Northeastern defines cheating as ""using or attempting to use unauthorized materials, information, or study aids in any academic exercise."" Examples of cheating include unauthorized use of aids such as notes, text, the In",True
What happens after an academic integrity violation is reported?,baseline,0.6962510943412781,medium,False,medium,2,1218,What happens after an academic integrity violation is reported?,Not covered in the provided policy excerpts.,True
What happens after an academic integrity violation is reported?,improved,0.6803873777389526,medium,False,medium,1,1654,Process after academic integrity violation report,Not covered in the provided policy excerpts.,True
What are examples of plagiarism mentioned in the policy?,baseline,0.5443158149719238,medium,False,medium,2,3911,What are examples of plagiarism mentioned in the policy?,"The policy mentions that plagiarism is defined as ""using as one’s own the words, ideas, data, code, or other original academic material of another without providing proper citation or attribution."" Examples of sources th",True
What are examples of plagiarism mentioned in the policy?,improved,0.49765896797180176,low,True,high,1,1917,Examples of plagiarism in policy,Not covered in the provided policy excerpts.,True
What is the general appeal process mentioned in the policy?,baseline,0.3530624508857727,low,True,high,2,922,What is the general appeal process mentioned in the policy?,Not covered in the provided policy excerpts.,True
What is the general appeal process mentioned in the policy?,improved,0.3958551585674286,low,True,high,1,1259,general appeal process policy,Not covered in the provided policy excerpts.,True
"Are students allowed to collaborate on assignments, and under what conditions?",baseline,0.5515937805175781,medium,False,medium,2,2531,"Are students allowed to collaborate on assignments, and under what conditions?",The policy excerpts do not clearly specify whether students are allowed to collaborate on assignments or under what conditions. It mentions that sharing assignments with a peer without express permission from the instruc,True
"Are students allowed to collaborate on assignments, and under what conditions?",improved,0.5241361260414124,medium,False,medium,1,3563,Collaboration on assignments policy for students,Not covered in the provided policy excerpts.,True
